Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH40,OUT019,312.7744357542061
FDW58,OUT017,1634.8303583477548
FDC47,OUT017,4045.2718153428796
NCR41,OUT035,1589.5786007909253
DRG49,OUT035,3918.0616641812408
FDC52,OUT027,3748.6248488804604
FDY13,OUT046,1151.1869842076067
FDY35,OUT013,732.7407722413353
FDI35,OUT017,3144.4969400087466
NCU18,OUT049,2161.8875817546887
FDY33,OUT018,2404.2476012936804
FDC15,OUT027,4020.702350610644
FDU01,OUT049,3135.823421118853
NCU42,OUT046,2847.784233154285
NCV29,OUT018,2646.467922522803
NCY30,OUT017,3112.6164633087997
FDQ46,OUT049,1831.4608716149978
FDG58,OUT027,3748.6248488804604
FDK33,OUT017,3506.7536488221826
NCD07,OUT045,1853.3577434305555
NCX29,OUT027,3748.6248488804604
NCT42,OUT013,2474.922615905025
DRN59,OUT035,860.4511887599635
FDI44,OUT035,1354.454866227777
FDA45,OUT049,2741.590824440391
FDP31,OUT045,1015.8509695490562
FDY01,OUT046,1896.5352443585552
FDT09,OUT018,1924.14881192401
DRH03,OUT027,2560.0226190027292
FDA36,OUT018,2822.6946660894596
NCF31,OUT017,2474.922615905025
FDG14,OUT049,2616.787364165795
FDG28,OUT027,5898.214786476021
FDU14,OUT049,4038.908424697503
FDY47,OUT019,365.8809246441584
FDI56,OUT049,1396.8710098794209
DRD01,OUT013,943.0631708525694
FDM22,OUT046,943.0631708525694
FDH33,OUT013,732.7407722413353
DRZ24,OUT013,1896.5352443585552
NCQ38,OUT046,1665.8742218399968
FDO16,OUT027,2349.471210396398
FDU07,OUT027,3748.6248488804604
NCB07,OUT013,3112.6164633087997
FDU48,OUT045,2069.227761172019
NCM43,OUT045,2592.2775766993514
FDR31,OUT010,283.9340452931097
DRK49,OUT018,559.5032898354124
NCI30,OUT010,539.5123096498272
DRD60,OUT017,2934.2785725788776
NCG19,OUT046,3787.1633985541953
FDH12,OUT035,1705.2849480748216
FDM32,OUT035,1524.7325896790796
FDM27,OUT035,2514.3333421398497
NCU53,OUT027,4053.2095277338176
NCQ18,OUT046,1626.8585331606196
FDS10,OUT013,2925.605053688984
FDB33,OUT027,4020.702350610644
FDI12,OUT013,1374.5800270615396
NCW42,OUT013,3700.9223634129035
NCC06,OUT018,1981.742707201855
FDW02,OUT017,2065.2268631401257
NCD43,OUT017,1665.8742218399968
FDM57,OUT018,1183.0900854446916
FDA58,OUT017,3323.3528618817513
FDK56,OUT046,3144.4969400087466
FDP52,OUT045,3792.578270879533
FDW20,OUT018,1807.0694696796963
FDS52,OUT049,1665.8742218399968
NCT29,OUT018,1797.8896440951637
NCL54,OUT013,2835.292591016427
FDC05,OUT045,3101.3194390807466
FDF34,OUT035,3183.9076662435714
FDP03,OUT027,3189.029887950151
FDD32,OUT010,312.7744357542061
FDZ10,OUT045,2022.049362212126
FDZ40,OUT035,982.4738970873941
FDD51,OUT018,559.5032898354124
NCY30,OUT019,436.4321605807683
FDP58,OUT017,3506.7536488221826
FDV49,OUT017,4038.908424697503
FDY24,OUT019,139.95947631896212
NCO55,OUT017,1665.8742218399968
FDR13,OUT017,1896.5352443585552
FDS51,OUT017,984.3720251121658
FDP26,OUT045,1622.696720911997
NCB54,OUT027,3261.6849483079072
FDF32,OUT017,3144.4969400087466
FDN31,OUT018,2822.6946660894596
DRM48,OUT017,708.1691183687428
FDN20,OUT049,2713.3056911370218
DRL01,OUT046,3828.3812761628665
FDV56,OUT049,1665.8742218399968
DRH13,OUT027,2662.5107018679887
FDA03,OUT017,2466.249097015131
FDF47,OUT027,5676.193290276442
FDX32,OUT046,2474.922615905025
FDX57,OUT049,1550.1678745561005
NCA30,OUT045,3069.4389623807997
FDO49,OUT013,821.0404625251389
FDL04,OUT019,363.58613939430177
DRM48,OUT035,747.5798446035675
FDR16,OUT013,3506.7536488221826
NCC19,OUT018,2799.4877082794064
NCE42,OUT045,3478.4688918725697
FDY24,OUT017,943.0631708525694
FDH19,OUT049,2826.6190721265334
FDJ46,OUT013,2835.292591016427
FDN45,OUT010,587.34847136558
FDY08,OUT035,2160.4895072247377
FDZ37,OUT035,1413.9907532963643
NCT30,OUT045,811.5403813039298
DRY23,OUT018,559.5032898354124
NCZ30,OUT018,1838.1133331719384
FDC44,OUT018,1699.605275292653
FDB45,OUT035,1654.546547576966
FDY04,OUT013,2635.4550776273513
FDM27,OUT046,2623.608993246349
FDZ43,OUT017,3878.650937946416
FDT39,OUT019,375.117213466181
NCC06,OUT019,505.7579099809085
FDL15,OUT027,3748.6248488804604
FDL57,OUT017,4076.3665673728
FDU08,OUT046,1550.1678745561005
FDK40,OUT017,4038.908424697503
FDQ12,OUT010,630.9998490420477
FDS48,OUT017,2474.922615905025
FDP09,OUT045,3454.902629004289
FDW21,OUT049,1626.8585331606196
FDY25,OUT035,3745.6043914928027
DRE13,OUT017,1374.5800270615396
FDV43,OUT019,60.14893206799871
FDD22,OUT045,1788.283370686998
FDM46,OUT019,302.15357884034177
NCO30,OUT010,517.0647878020281
FDM25,OUT046,2835.292591016427
NCN41,OUT049,2035.0433022378409
FDU24,OUT045,1469.3030641890223
FDZ50,OUT046,3144.4969400087466
FDP45,OUT013,3736.16395043722
NCM54,OUT045,2022.049362212126
FDW10,OUT019,502.6613104707421
FDP20,OUT017,2056.553344250232
FDK32,OUT046,2474.922615905025
FDN52,OUT049,1374.5800270615396
FDM58,OUT045,1788.283370686998
FDZ46,OUT027,2963.2373644176264
NCA18,OUT018,1699.605275292653
FDD35,OUT046,2035.0433022378409
NCK31,OUT035,860.4511887599635
FDI40,OUT027,2662.5107018679887
FDT50,OUT019,358.326071062294
NCT06,OUT046,2635.4550776273513
FDT31,OUT035,3175.2341473536776
FDT45,OUT049,877.8621024506448
FDT13,OUT045,3101.3194390807466
FDO50,OUT045,1372.178691734295
NCU18,OUT010,377.95209560517975
NCR54,OUT049,3121.2899821986935
NCO18,OUT018,2646.467922522803
FDU09,OUT045,1023.6997783227714
FDT13,OUT018,2822.6946660894596
FDE09,OUT046,1831.4608716149978
NCK53,OUT019,363.58613939430177
FDG45,OUT049,3959.491105505137
DRH15,OUT035,772.15149847616
FDO21,OUT019,241.61746389235824
FDD14,OUT027,5140.350473142256
FDC09,OUT046,1665.8742218399968
FDH45,OUT027,1131.7562800588203
FDV32,OUT046,1076.0894512681207
FDG12,OUT035,1935.94597059338
FDS32,OUT013,2121.078780989913
NCL55,OUT018,3686.3645625690738
DRE01,OUT035,3893.3360921091194
DRE15,OUT049,1315.0441399929523
NCL42,OUT045,4688.123682484319
FDP31,OUT013,1025.3510507702651
FDN33,OUT018,1320.7578999282252
FDZ59,OUT046,2635.4550776273513
FDE45,OUT010,436.4321605807683
FDJ07,OUT013,1896.5352443585552
FDQ45,OUT018,2822.6946660894596
FDM33,OUT027,5502.445752752667
FDO15,OUT010,194.34201335247337
FDM46,OUT013,1493.9953823341482
FDR03,OUT045,3463.5761478941827
FDY49,OUT018,2480.5675073484426
FDQ60,OUT045,1853.3577434305555
FDW10,OUT049,2784.5541905185714
FDO51,OUT049,732.7407722413353
FDJ40,OUT018,1492.636739434074
FDS20,OUT018,2822.6946660894596
FDU45,OUT013,1852.1873012765352
FDV02,OUT035,2761.3899362617403
FDN09,OUT046,3878.650937946416
NCM55,OUT027,5140.350473142256
FDN23,OUT018,2222.132151948715
FDY31,OUT010,340.3003536861929
FDW03,OUT010,363.58613939430177
FDD14,OUT046,3113.453076516504
FDV23,OUT017,2065.2268631401257
DRI03,OUT045,2792.115090088427
FDN13,OUT035,1657.595740505551
FDF45,OUT027,1735.997513320825
FDU46,OUT035,1413.9907532963643
FDB57,OUT049,3708.834333778011
FDV12,OUT049,1626.8585331606196
FDQ58,OUT013,2474.922615905025
NCA18,OUT017,1896.5352443585552
FDH52,OUT049,984.3720251121658
FDM24,OUT018,2222.132151948715
NCP43,OUT027,4760.955213105862
NCO18,OUT019,502.6613104707421
FDM32,OUT017,1388.1974909895275
NCL07,OUT017,708.1691183687428
FDK03,OUT013,4332.07312572152
FDP59,OUT017,1615.1358213421413
FDQ24,OUT049,4038.908424697503
FDQ16,OUT018,1483.9632205441806
FDU44,OUT013,2623.608993246349
FDH28,OUT010,60.14893206799871
FDV28,OUT019,35.577278195406365
FDM22,OUT045,933.5630896313604
FDR56,OUT046,3144.4969400087466
FDV39,OUT049,3144.4969400087466
FDU37,OUT019,258.8324176870925
FDQ11,OUT010,778.9915653712521
FDX02,OUT045,3674.330351739905
NCS42,OUT018,1320.7578999282252
FDY57,OUT027,2560.0226190027292
FDB21,OUT049,3853.9253658742946
FDE28,OUT017,3819.7037186253056
FDQ55,OUT017,1896.5352443585552
FDA48,OUT049,3692.7822805957835
FDZ19,OUT045,2792.115090088427
NCC43,OUT045,3967.5316011119144
NCV18,OUT046,1726.4471433003164
NCA42,OUT018,2404.2476012936804
FDY45,OUT046,4038.908424697503
NCC30,OUT045,2891.1010716508777
FDM57,OUT013,1374.5800270615396
FDL09,OUT010,416.2004926947008
FDB09,OUT027,3189.029887950151
FDT44,OUT035,1935.94597059338
NCT06,OUT027,4053.2095277338176
FDX26,OUT049,3144.4969400087466
FDK32,OUT013,2474.922615905025
DRA12,OUT046,2161.8875817546887
FDO46,OUT010,548.9452645019743
FDE52,OUT013,1374.5800270615396
NCH42,OUT045,3743.1633413392215
FDV08,OUT035,772.15149847616
FDB47,OUT018,3165.412948785226
FDC28,OUT010,376.44061297235913
FDD22,OUT046,1896.5352443585552
FDS07,OUT027,2974.383047106263
DRI13,OUT045,3463.5761478941827
FDG32,OUT018,3342.768061668933
FDU14,OUT017,4038.908424697503
FDD28,OUT019,131.78137225697782
NCP41,OUT017,1665.8742218399968
FDS08,OUT049,2835.292591016427
FDX47,OUT045,2580.4314923183492
FDC53,OUT019,363.58613939430177
FDQ19,OUT035,3918.0616641812408
FDL14,OUT045,2431.745114977025
FDM33,OUT019,596.0219902554734
FDA51,OUT045,1853.3577434305555
FDZ27,OUT018,647.8029801192164
FDT04,OUT046,732.7407722413353
DRC13,OUT049,2035.0433022378409
FDR16,OUT027,5502.445752752667
FDQ03,OUT027,5755.653481264086
FDE38,OUT035,2761.3899362617403
DRH23,OUT027,1659.414559947374
FDT11,OUT019,548.9452645019743
FDD09,OUT035,2973.6892988137024
FDR40,OUT045,1346.8274866294055
FDX07,OUT017,3135.823421118853
FDR07,OUT035,1538.8402002930698
FDA51,OUT017,1896.5352443585552
FDT59,OUT019,630.9998490420477
FDF20,OUT017,3144.4969400087466
FDR13,OUT045,1853.3577434305555
FDY26,OUT049,3498.080129932289
FDW04,OUT017,2121.078780989913
FDK52,OUT017,3811.0301997354118
FDN60,OUT049,2623.608993246349
FDM09,OUT019,502.6613104707421
FDP46,OUT049,1374.5800270615396
FDB50,OUT019,258.8324176870925
NCQ29,OUT049,4014.1828526253817
FDP16,OUT027,5898.214786476021
FDX33,OUT018,2404.2476012936804
FDP07,OUT010,548.9452645019743
FDN22,OUT046,4005.509333735488
FDF39,OUT049,5337.053576522689
FDS21,OUT017,975.6985062222725
NCM42,OUT013,1665.8742218399968
FDK50,OUT019,409.5016487611652
DRF13,OUT027,3748.6248488804604
FDH35,OUT018,2385.3698560589846
FDP60,OUT018,1453.6210507546966
DRJ49,OUT027,3261.6849483079072
NCT42,OUT019,375.117213466181
FDE38,OUT049,2721.9792100269156
FDI04,OUT049,3144.4969400087466
NCH54,OUT045,2580.4314923183492
FDT56,OUT049,943.0631708525694
DRD15,OUT018,3478.3390573653514
FDV58,OUT013,2845.5808432931058
FDP21,OUT049,3144.4969400087466
FDH05,OUT013,3861.2066778005096
FDR10,OUT027,4053.2095277338176
NCP06,OUT045,2400.7012514847825
FDF33,OUT049,1665.8742218399968
DRK37,OUT013,3321.7351738542698
DRH49,OUT045,1338.1539677395122
FDT58,OUT013,2721.9792100269156
FDD41,OUT018,1492.636739434074
FDP40,OUT018,1658.2233892090749
FDM51,OUT027,2662.5107018679887
FDO45,OUT010,299.1094221260974
FDW33,OUT010,363.58613939430177
FDY24,OUT045,933.5630896313604
FDB10,OUT010,606.2742769699261
FDM40,OUT035,2201.2983079895134
NCI06,OUT017,2934.2785725788776
FDW12,OUT019,283.9340452931097
FDX48,OUT027,3748.6248488804604
NCW05,OUT027,2662.5107018679887
FDX27,OUT017,1519.1240110638585
DRM37,OUT045,3591.162914863115
FDA38,OUT045,3835.473437018416
FDR36,OUT046,732.7407722413353
FDZ45,OUT046,3219.5959454580047
FDG05,OUT017,2623.608993246349
FDK28,OUT013,4418.007831625142
FDV47,OUT045,1365.0799458403305
FDN21,OUT045,2571.7579734284554
FDP20,OUT027,3280.7224670485234
FDI35,OUT045,3101.3194390807466
DRY23,OUT013,732.7407722413353
FDA56,OUT017,2035.0433022378409
FDB09,OUT013,2035.0433022378409
NCO26,OUT027,2974.383047106263
FDQ49,OUT018,2286.925367180894
FDI52,OUT027,3189.029887950151
FDZ44,OUT027,2974.383047106263
FDZ09,OUT018,2394.0433749488784
FDY03,OUT049,1896.5352443585552
NCG42,OUT017,2112.405262100019
DRI13,OUT027,5502.445752752667
FDQ32,OUT013,2065.2268631401257
FDW16,OUT035,1436.2817361142456
FDU27,OUT046,812.3669436352455
FDR28,OUT010,409.5016487611652
FDQ49,OUT010,388.09920025075473
FDS37,OUT046,1896.5352443585552
FDW26,OUT018,3165.412948785226
FDX12,OUT018,3512.5607046143405
NCP06,OUT013,2443.8787524127824
FDW45,OUT010,340.3003536861929
NCN30,OUT049,1550.1678745561005
FDN24,OUT049,877.8621024506448
NCL41,OUT027,1107.1846261862277
FDR02,OUT019,376.44061297235913
FDD09,OUT010,462.4919008891399
FDS33,OUT010,299.1094221260974
FDU22,OUT045,1951.6421122330662
FDI53,OUT013,2635.4550776273513
DRH01,OUT049,2835.292591016427
FDX32,OUT013,2161.8875817546887
NCP30,OUT018,550.829770945519
FDB60,OUT045,3101.3194390807466
FDB14,OUT049,1485.3218634442549
NCP02,OUT035,982.4738970873941
FDJ10,OUT017,2121.078780989913
FDG34,OUT046,1831.4608716149978
NCB18,OUT017,1365.9065081716462
FDM16,OUT049,1151.1869842076067
FDW25,OUT018,1183.0900854446916
FDB35,OUT010,302.15357884034177
DRN11,OUT013,2161.8875817546887
FDF41,OUT019,606.2742769699261
FDH16,OUT045,1365.0799458403305
NCQ50,OUT018,3098.6509814651267
DRH23,OUT018,769.825688446647
DRJ37,OUT013,2474.922615905025
DRJ24,OUT027,5140.350473142256
FDY16,OUT035,3175.2341473536776
FDQ27,OUT045,1622.696720911997
FDZ33,OUT045,2431.745114977025
FDF29,OUT045,2077.901280061913
FDA08,OUT049,2635.4550776273513
FDG31,OUT046,1076.0894512681207
FDE34,OUT019,548.9452645019743
NCR30,OUT027,2018.8332857720357
FDV33,OUT035,4078.319150932328
DRZ24,OUT018,1797.8896440951637
NCL54,OUT035,2874.703317251252
FDR12,OUT049,2835.292591016427
NCC54,OUT046,3853.9253658742946
DRN59,OUT013,821.0404625251389
FDX50,OUT019,376.44061297235913
FDV31,OUT027,4760.955213105862
NCA29,OUT027,4647.67183411649
FDW60,OUT049,2835.292591016427
FDX08,OUT017,3144.4969400087466
DRD49,OUT013,3895.4283250494987
FDD33,OUT046,3819.7037186253056
FDW35,OUT013,732.7407722413353
FDJ36,OUT017,1665.8742218399968
FDV51,OUT035,2761.3899362617403
FDW36,OUT046,1665.8742218399968
FDH35,OUT046,2626.7815587374575
NCS30,OUT027,3261.6849483079072
FDN49,OUT017,732.7407722413353
FDL08,OUT018,3512.5607046143405
FDI09,OUT013,3864.384461557256
FDP19,OUT018,1924.14881192401
FDU21,OUT010,35.577278195406365
NCP41,OUT045,1622.696720911997
FDY10,OUT013,1852.1873012765352
FDP12,OUT018,534.9316359628199
NCN26,OUT049,1896.5352443585552
FDK44,OUT013,2835.292591016427
FDC28,OUT049,1665.8742218399968
FDJ41,OUT027,5988.89671318066
NCT29,OUT035,2074.4540284726663
NCH42,OUT019,572.9114006118422
FDU60,OUT018,2471.893988458549
FDS02,OUT045,3101.3194390807466
FDC51,OUT046,2035.0433022378409
FDU03,OUT013,3135.823421118853
FDX39,OUT045,3463.5761478941827
NCY05,OUT010,35.577278195406365
NCL06,OUT027,5930.808264750454
FDD32,OUT035,1354.454866227777
NCN41,OUT045,1991.8658013098411
NCX53,OUT049,2153.214062864795
FDU57,OUT019,375.117213466181
FDQ23,OUT046,1665.8742218399968
FDQ52,OUT045,3971.0053516973817
FDC14,OUT045,723.2406910201263
FDY09,OUT035,2874.703317251252
FDQ28,OUT045,2431.745114977025
FDV25,OUT046,4215.405460578548
FDJ07,OUT035,1935.94597059338
DRB25,OUT049,1665.8742218399968
FDK52,OUT019,596.0219902554734
FDY52,OUT027,1840.786594978696
FDB28,OUT046,3144.4969400087466
FDT36,OUT035,747.5798446035675
FDV25,OUT017,4215.405460578548
NCN07,OUT027,3261.6849483079072
FDC57,OUT017,3135.823421118853
FDQ03,OUT018,3369.9993994024057
FDU23,OUT017,2721.9792100269156
NCX41,OUT035,3537.4908561671136
NCD06,OUT035,860.4511887599635
FDW08,OUT045,1622.696720911997
NCU29,OUT017,2474.922615905025
NCE06,OUT013,2623.608993246349
FDV52,OUT010,340.25331234687184
FDB02,OUT017,2835.292591016427
NCR18,OUT045,723.2406910201263
FDK16,OUT049,1550.1678745561005
NCQ29,OUT010,754.2659932991305
FDZ01,OUT019,363.58613939430177
FDW27,OUT035,2663.019719481174
FDD17,OUT018,3512.5607046143405
FDW39,OUT013,2835.292591016427
DRH59,OUT045,1121.0470506751403
FDS52,OUT013,1665.8742218399968
FDU40,OUT027,5140.350473142256
NCF54,OUT013,2835.292591016427
FDH46,OUT045,1622.696720911997
NCP14,OUT049,1665.8742218399968
FDH50,OUT049,3144.4969400087466
DRF15,OUT010,366.44369457628756
FDV27,OUT027,2367.7236696073232
NCJ06,OUT049,1986.1460942711726
FDN02,OUT018,3165.412948785226
FDQ51,OUT049,821.0404625251389
FDQ07,OUT017,3692.7822805957835
FDS45,OUT049,1665.8742218399968
NCJ06,OUT045,1983.1922824199478
FDD36,OUT035,1935.94597059338
FDY25,OUT045,3599.9660128948253
FDU52,OUT046,2474.922615905025
DRK47,OUT017,3844.429290697427
NCL30,OUT017,2065.2268631401257
FDN22,OUT035,4044.9200599703126
NCF30,OUT027,3280.7224670485234
FDK03,OUT035,4329.980892781141
FDT45,OUT017,943.0631708525694
